-,SP,RJ,DF,CE,RS,SC,MG,PR,BA,PE,ES,GO,MS,SE,AC,AM,AL,PI,MT,PA,RN,TO,PB,RO,AP,MA,RR
2020-07-21,Confirmado pela Secretaria ( RT-PCR + Teste rápido),RT-PCR + GAL,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (PCR + teste rápido),Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-07-22,Confirmado pela Secretaria ( RT-PCR + Teste rápido),RT-PCR + GAL,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (PCR + teste rápido),Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-07-23,Confirmado pela Secretaria ( RT-PCR + Teste rápido),RT-PCR + GAL,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (PCR + teste rápido),Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-07-24,Confirmado pela Secretaria ( RT-PCR + Teste rápido),RT-PCR + GAL,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (PCR + teste rápido),Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-07-25,Confirmado pela Secretaria ( RT-PCR + Teste rápido),RT-PCR + GAL,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (PCR + teste rápido),Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-07-26,Confirmado pela Secretaria ( RT-PCR + Teste rápido),RT-PCR + GAL,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (PCR + teste rápido),Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-07-27,Confirmado pela Secretaria ( RT-PCR + Teste rápido),RT-PCR + GAL,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (PCR + teste rápido),Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-07-28,Confirmado pela Secretaria ( RT-PCR + Teste rápido),RT-PCR + GAL,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (PCR + teste rápido),Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-07-29,Confirmado pela Secretaria ( RT-PCR + Teste rápido),RT-PCR + GAL,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (PCR + teste rápido),Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-07-30,Confirmado pela Secretaria ( RT-PCR + Teste rápido),RT-PCR + GAL,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (PCR + teste rápido),Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-07-31,Confirmado pela Secretaria ( RT-PCR + Teste rápido),RT-PCR + GAL,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (PCR + teste rápido),Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-08-01,Confirmado pela Secretaria ( RT-PCR + Teste rápido),RT-PCR + GAL,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (PCR + teste rápido),Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-08-02,Confirmado pela Secretaria ( RT-PCR + Teste rápido),"76,6 mil testes PCR e 736.960 testes rápidos",Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (PCR + teste rápido),Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Confirmado pela Secretaria ,Confirmado pela Secretaria  (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-08-03,Confirmado pela Secretaria ( RT-PCR + Teste rápido),"76,6 mil testes PCR e 736.960 testes rápidos",Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (PCR + teste rápido),Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Confirmado pela Secretaria ,Confirmado pela Secretaria  (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-08-04,( RT-PCR + Teste rápido),"76,6 mil testes PCR e 736.960 testes rápidos",(RT-PCR + Teste rápido),(RT-PCR + Teste rápido + Sorologia),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido)," e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,(RT-PCR + Teste rápido),Somente Lacen,(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(GAL),(RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Casos Notificados
2020-08-05,( RT-PCR + Teste rápido),"76,6 mil testes PCR e 736.960 testes rápidos",(RT-PCR + Teste rápido),(RT-PCR + Teste rápido + Sorologia),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido)," e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,(RT-PCR + Teste rápido),Somente Lacen,(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(GAL),(RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Casos Notificados
2020-08-06,( RT-PCR + Teste rápido),"76,6 mil testes PCR e 736.960 testes rápidos",(RT-PCR + Teste rápido),(RT-PCR + Teste rápido + Sorologia),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido)," e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,(RT-PCR + Teste rápido),Somente Lacen,(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(GAL),(RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Casos Notificados
2020-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-09,( RT-PCR + Teste rápido),"76,6 mil testes PCR e 736.960 testes rápidos",(RT-PCR + Teste rápido),(RT-PCR + Teste rápido + Sorologia),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido)," e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,(RT-PCR + Teste rápido),Somente Lacen,(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(GAL),(RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Casos Notificados
2020-08-10,( RT-PCR + Teste rápido),"76,6 mil testes PCR e 736.960 testes rápidos",(RT-PCR + Teste rápido),(RT-PCR + Teste rápido + Sorologia),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido)," e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,(RT-PCR + Teste rápido),Somente Lacen,(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(GAL),(RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Casos Notificados
2020-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-12,( RT-PCR + Teste rápido),"76,6 mil testes PCR e 736.960 testes rápidos",(RT-PCR + Teste rápido),(RT-PCR + Teste rápido + Sorologia),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido)," e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,(RT-PCR + Teste rápido),Somente Lacen,(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(GAL),(RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Casos Notificados
2020-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-14,( RT-PCR + Teste rápido),"76,6 mil testes PCR e 736.960 testes rápidos",(RT-PCR + Teste rápido),(RT-PCR + Teste rápido + Sorologia),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido)," e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,(RT-PCR + Teste rápido),Somente Lacen,(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(GAL),(RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Casos Notificados
2020-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-16,( RT-PCR + Teste rápido),"76,6 mil testes PCR e 736.960 testes rápidos",(RT-PCR + Teste rápido),(RT-PCR + Teste rápido + Sorologia),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido)," e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,(RT-PCR + Teste rápido),Somente Lacen,(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(GAL),(RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Casos Notificados
2020-08-17,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-20,( RT-PCR + Teste rápido),"76,6 mil testes PCR e 736.960 testes rápidos",(RT-PCR + Teste rápido),(RT-PCR + Teste rápido + Sorologia),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido)," e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,(RT-PCR + Teste rápido),Somente Lacen,(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(GAL),(RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Casos Notificados
2020-08-21,( RT-PCR + Teste rápido),"76,6 mil testes PCR e 736.960 testes rápidos",(RT-PCR + Teste rápido),(RT-PCR + Teste rápido + Sorologia),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido)," e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,(RT-PCR + Teste rápido),Somente Lacen,(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(GAL),(RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Casos Notificados
2020-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-23,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-24,( RT-PCR + Teste rápido),"76,6 mil testes PCR e 736.960 testes rápidos",(RT-PCR + Teste rápido),(RT-PCR + Teste rápido + Sorologia),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido)," e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,(RT-PCR + Teste rápido),Somente Lacen,(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(GAL),(RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Casos Notificados
2020-08-25,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-27,( RT-PCR + Teste rápido),"76,6 mil testes PCR e 736.960 testes rápidos",(RT-PCR + Teste rápido),(RT-PCR + Teste rápido + Sorologia),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido)," e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,(RT-PCR + Teste rápido),Somente Lacen,(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(GAL),(RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Casos Notificados
2020-08-28,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-29,( RT-PCR + Teste rápido),"76,6 mil testes PCR e 736.960 testes rápidos",(RT-PCR + Teste rápido),(RT-PCR + Teste rápido + Sorologia),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR E LABORATÓRIOS),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido)," e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,(RT-PCR + Teste rápido),Somente RT-PCR,(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(GAL),(RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Casos Notificados
